WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://192.168.0.186:5000
Press CTRL+C to quit
127.0.0.1 - - [13/Apr/2026 11:20:31] "GET /api/health HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:02] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:02] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:02] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:04] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:04] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:04] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:04] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:04] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:04] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:04] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:04] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:04] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:04] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:13] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:13] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:13] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:13] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:13] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:13] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:13] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:13] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:13] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:13] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:28] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:28] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:28] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:28] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:28] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:28] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:28] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:28] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:28] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:28] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:58] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:58] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:58] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:58] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:58] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:58] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:58] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:58] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:58] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:28:58] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:13] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:13] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:13] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:13] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:13] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:13] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:13] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:13] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:13] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:13] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:28] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:28] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:28] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:28] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:28] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:28] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:28] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:28] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:28] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:28] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:58] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:58] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:58] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:58] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:58] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:58] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:58] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:58] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:58] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:29:58] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:13] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:13] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:13] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:13] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:13] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:13] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:13] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:13] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:13] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:13] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:28] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:28] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:28] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:28] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:28] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:28] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:28] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:28] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:28] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:28] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:58] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:58] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:58] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:58] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:58] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:58] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:58] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:58] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:58] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:30:58] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:31:23] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:31:23] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:31:23] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:31:23] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:31:23] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:31:23] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:31:23] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:31:23] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:31:23] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:31:23] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:32:23] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:32:23] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:32:23] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:32:23] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:32:23] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:32:23] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:32:23] "GET /api/fornecedores HTTP/1.1" 200 -
